(q1, q2) = (4, 5)
0 0.125 0.0001220703125 0.24416895871292196 0.21646611389022144
5 0.125 0.0001220703125 0.11024289937841503 0.08371768586046499
5 0.25 0.0001220703125 0.10752621381193969 0.07705444188986213
5 0.3 0.0001220703125 0.10648700050084892 0.0766525755356176
5 0.4 0.0001220703125 0.10576480019467667 0.07658771417854558
5 0.5 0.0001220703125 0.10503304690474283 0.07556042842040751
5 0.6 0.0001220703125 0.10434968665094606 0.07482290093545664
5 0.75 0.0001220703125 0.10398661289545548 0.0743514930947472
10 0.4 0.0001220703125 0.10330186186677126 0.07859869953216793
10 0.6 0.0001220703125 0.10327480494648658 0.07658941531211061
20 0.3 0.0001220703125 0.10192710644716554 0.07254798621372961
20 0.4 0.0001220703125 0.10063016403047878 0.07247861008831398
20 0.5 0.0001220703125 0.10046435756223207 0.07187349065935693
20 0.5 0.000244140625 0.10040544316857544 0.07132088103148473
20 0.6 0.000244140625 0.10001884747032586 0.07091434421952415
320 0.6 0.0009765625 0.09971262105847326 0.06723839337868898
320 0.75 0.0009765625 0.09942587787211729 0.06764286011028839
320 1.0 0.001953125 0.09912435061445098 0.06800660794618939
(0.09912435061445098, 0.06800660794618939)
