(q1, q2) = (4, 5)
0 2 0.0001220703125 0.24416895871292196 0.21646611389022144
5 2 0.0001220703125 0.20301201833871038 0.20303605083855128
5 2 0.000244140625 0.20300437413975572 0.20276088380930468
10 2 0.0001220703125 0.11590785201935172 0.09147411050961567
10 2 0.000244140625 0.11571207823896798 0.09061881494003357
10 2 0.00048828125 0.11549664939613302 0.08918146115452918
10 2 0.0009765625 0.11521535095897115 0.0874852677673312
10 2 0.001953125 0.11510880111583813 0.08703483027005353
20 2 0.0009765625 0.11355807880672239 0.08700125491275433
20 2 0.001953125 0.11155176343272924 0.08626746775496197
40 2 0.000244140625 0.11031254876084215 0.0866625306781979
40 2 0.00048828125 0.10452271211661242 0.08388554723485218
40 2 0.0009765625 0.10168968981269928 0.0820753531940972
40 2 0.001953125 0.10039010345351326 0.08020756556893407
(0.10039010345351326, 0.08020756556893407)
