(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.249689886220962 0.24969465470979296
5 0.4 0.0001220703125 0.15019343937654678 0.15626853980625655
5 0.4 0.00048828125 0.14280805289131557 0.13607834805033728
5 0.4 0.0009765625 0.1304103688327079 0.13549280361114213
5 0.5 0.001953125 0.1299534763144335 0.14023980675474954
40 0.4 0.001953125 0.12818505513665227 0.14331162493279445
160 0.4 0.001953125 0.12806285852177407 0.12651064757485628
160 0.6 0.001953125 0.12661197627849807 0.12229399138020491
160 0.65 0.001953125 0.1257247935625606 0.12313714137718529
160 0.7 0.001953125 0.12448557327040119 0.12521512738077756
160 0.75 0.001953125 0.12414699319042684 0.1271614492405583
320 1.0 0.001953125 0.12405882033438113 0.129190519260136
(0.12405882033438113, 0.129190519260136)
