(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.22006203519720144 0.25972730586213505
5 0.4 0.0001220703125 0.21423317706563688 0.1999615237302471
5 0.4 0.00048828125 0.21229646848415462 0.1956306888174494
5 0.4 0.0009765625 0.19299472808285215 0.191110010919647
5 0.4 0.001953125 0.1856145100103625 0.1707907033315973
20 1.0 0.0001220703125 0.17456914459323905 0.15701041082394684
20 1.0 0.001953125 0.17375407597806244 0.14958454846117758
320 0.4 0.0001220703125 0.17367714540532903 0.17292627404396177
320 0.5 0.0001220703125 0.16750399309491923 0.16883643346281785
320 0.6 0.0001220703125 0.16550527330955475 0.16360618582031722
320 0.75 0.0001220703125 0.16354724824562428 0.15532935922308802
320 0.75 0.00048828125 0.16145326218069048 0.15485862830826078
320 0.75 0.0009765625 0.160889540907346 0.15387590662948
(0.160889540907346, 0.15387590662948)
