(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.249689886220962 0.24969465470979296
5 0.4 0.0001220703125 0.17956239655707956 0.12859425144723122
5 0.4 0.000244140625 0.16641820521778844 0.12025764369534779
5 0.4 0.00048828125 0.14577119497816537 0.11601604982844155
5 0.4 0.0009765625 0.12808067469936535 0.11905034851682428
5 0.4 0.001953125 0.12482040940002685 0.12110752996167337
10 0.4 0.0009765625 0.11973060012302612 0.1214858980178335
10 0.4 0.001953125 0.11883267911409696 0.12179883123511229
10 0.5 0.001953125 0.11759913398613323 0.12236544172373653
20 0.4 0.001953125 0.1167881138950549 0.1142140534972313
20 0.5 0.001953125 0.11613611513293713 0.11249694771712042
(0.11613611513293713, 0.11249694771712042)
0 0.4 0.0001220703125 0.249689886220962 0.24969465470979296
5 0.4 0.0001220703125 0.17956239655707956 0.12859425144723122
5 0.4 0.000244140625 0.16641820521778844 0.12025764369534779
5 0.4 0.00048828125 0.14577119497816537 0.11601604982844155
5 0.4 0.0009765625 0.12808067469936535 0.11905034851682428
5 0.4 0.001953125 0.12482040940002685 0.12110752996167337
10 0.4 0.0009765625 0.11973060012302612 0.1214858980178335
10 0.4 0.001953125 0.11883267911409696 0.12179883123511229
10 0.5 0.001953125 0.11759913398613323 0.12236544172373653
20 0.4 0.001953125 0.1167881138950549 0.1142140534972313
20 0.5 0.001953125 0.11613611513293713 0.11249694771712042
