(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.2428364287397525 0.23741879253238551
5 0.4 0.0001220703125 0.18172038909830684 0.1747199985275659
5 0.4 0.000244140625 0.17191225312775388 0.16856237259488133
5 0.4 0.00048828125 0.15860019738072104 0.15889933635001113
5 0.4 0.0009765625 0.14738738060916923 0.15155081184314287
10 0.4 0.00048828125 0.14081086332838882 0.16274779783193577
10 0.4 0.0009765625 0.13359249579021285 0.15848496168558165
10 0.5 0.001953125 0.13309687242407087 0.1549583623384358
80 0.4 0.001953125 0.1283335889408425 0.14921036213808764
(0.1283335889408425, 0.14921036213808764)
