(q1, q2) = (4, 5)
0 0.125 0.0001220703125 0.24416895871292196 0.21646611389022144
5 0.125 0.0001220703125 0.17611662265367092 0.15436286698825907
5 0.125 0.000244140625 0.1758430027995761 0.15451630396432428
10 0.125 0.0001220703125 0.1055202799464549 0.08694385692345294
10 0.25 0.0001220703125 0.10517447731178169 0.08507362350109704
20 0.125 0.0001220703125 0.0985682665448834 0.07277153469434552
20 0.25 0.0001220703125 0.09765387574592684 0.07266958649150455
40 0.125 0.0001220703125 0.09745225556017421 0.0726412614432356
40 0.25 0.000244140625 0.09714010536319244 0.07240749703342932
80 0.5 0.000244140625 0.09661756179828782 0.07239342287720212
160 0.25 0.0001220703125 0.09507982651991063 0.06904440801474189
160 0.5 0.00048828125 0.09495750275623356 0.0680442321704465
320 0.25 0.0001220703125 0.0945860004029725 0.06488024559340934
320 0.25 0.000244140625 0.09458184273784874 0.06507359096524534
320 0.5 0.00048828125 0.09407059305684111 0.06448901737531527
(0.09407059305684111, 0.06448901737531527)
