(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.249689886220962 0.24969465470979296
5 0.4 0.0001220703125 0.16665136319797202 0.15269385733558113
5 0.4 0.000244140625 0.15598476389513624 0.14888347155638304
5 0.4 0.00048828125 0.1373420560105627 0.139860590283379
5 0.4 0.0009765625 0.12085025138000513 0.13839413120346575
5 0.4 0.001953125 0.11866704308492829 0.1412635436715157
5 0.5 0.001953125 0.11800532605158101 0.14492683370418719
20 0.4 0.001953125 0.11664653863945189 0.12540313070929973
40 0.4 0.001953125 0.11645205858439327 0.1287308262513098
(0.11645205858439327, 0.1287308262513098)
